task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_2_video_248,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785186.mp4,785186.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.217166185379028,-134.171875,5,,2025-06-13T10:55:06.370624,1.2941007614135742,12.038,18.986312764719198
iter_1_config_1_video_381,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/784977.mp4,784977.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.152634143829346,98.3125,5,,2025-06-13T10:55:07.152629,2.2818994522094727,18.866666666666667,21.51660244672521
iter_1_config_1_video_513,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786892.mov,786892.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.586619138717651,83.484375,5,,2025-06-13T10:55:08.816441,18.8027400970459,20.740000000000002,35.580554689496516
iter_1_config_2_video_542,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786205.mov,786205.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.799731016159058,-56.953125,5,,2025-06-13T10:55:10.380354,10.298606872558594,13.989,41.17809944755178
iter_1_config_1_video_457,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785688.mp4,785688.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.48835825920105,-36.1875,5,,2025-06-13T10:55:10.953971,2.0844640731811523,12.006,19.217898383334347
iter_1_config_1_video_535,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786628.mov,786628.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,1.8072679042816162,19.375,5,,2025-06-13T10:55:12.809017,0.6986217498779297,11.8,65.29192474477361
iter_1_config_1_video_593,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786254.mov,786254.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.987775802612305,-19.28125,5,,2025-06-13T10:55:13.854723,1.4246530532836914,13.735000000000001,40.49901358721942
iter_1_config_1_video_155,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786919.mp4,786919.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.9965660572052,111.15625,5,,2025-06-13T10:55:14.695601,4.402253150939941,23.0,21.908344381015866
iter_1_config_1_video_231,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787383.mp4,787383.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.233168125152588,6.078125,5,,2025-06-13T10:55:15.849083,1.100996971130371,10.988000000000001,21.49871841343558
iter_1_config_1_video_203,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787382.mp4,787382.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.106956005096436,120.3125,5,,2025-06-13T10:55:23.960115,1.5939569473266602,13.281,17.916700120959216
iter_1_config_1_video_399,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786146.mp4,786146.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.083014726638794,140.890625,5,,2025-06-13T10:55:24.791183,1.1329402923583984,11.789,23.405698235915537
iter_1_config_1_video_465,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785515.mp4,785515.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.68031096458435,186.046875,5,,2025-06-13T10:55:26.098857,8.795742988586426,35.233,53.70850094300448
iter_1_config_2_video_172,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787436.mp4,787436.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.891014099121094,143.375,5,,2025-06-13T10:55:26.846858,2.9885311126708984,14.514500000000002,22.496290654105493
iter_1_config_1_video_415,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786347.mp4,786347.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.748996257781982,143.359375,5,,2025-06-13T10:55:28.029724,2.8665809631347656,24.35,23.471014884266943
iter_1_config_1_video_439,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785514.mp4,785514.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,29.60031008720398,177.703125,5,,2025-06-13T10:55:28.607804,2.256667137145996,20.678,13.986339966721141
iter_1_config_2_video_34,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787290.mp4,787290.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.367947816848755,-19.015625,5,,2025-06-13T10:55:30.362335,1.3307294845581055,12.1,19.001411990194057
iter_1_config_2_video_52,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787291.mp4,787291.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.849444150924683,-111.09375,5,,2025-06-13T10:55:33.965925,0.968846321105957,7.995,20.383608943972373
iter_1_config_2_video_366,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786242.mp4,786242.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.507372856140137,-85.96875,5,,2025-06-13T10:55:34.330609,2.184189796447754,20.0,21.03630551007939
iter_1_config_1_video_207,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785387.mp4,785387.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,25.132344007492065,182.453125,5,,2025-06-13T10:55:35.585702,3.5268049240112305,32.977000000000004,26.260980663134763
iter_1_config_1_video_347,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785760.mp4,785760.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.67106318473816,18.953125,5,,2025-06-13T10:55:36.829345,1.5200166702270508,9.196,21.33533063461196
iter_1_config_1_video_261,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787545.mp4,787545.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,25.80122423171997,46.09375,5,,2025-06-13T10:55:41.702553,3.9243783950805664,37.928,14.689225464505602
iter_1_config_2_video_574,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785932.mov,785932.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.33475112915039,-114.828125,5,,2025-06-13T10:55:42.136347,1.6526250839233398,14.701999999999998,22.122647595208296
iter_1_config_2_video_304,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785969.mp4,785969.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.96318292617798,-78.25,5,,2025-06-13T10:55:47.347991,3.015742301940918,20.096,23.63943145252342
iter_1_config_2_video_298,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786483.mp4,786483.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.077668190002441,-124.765625,5,,2025-06-13T10:55:47.713504,0.907160758972168,14.25,23.59727022770133
iter_1_config_2_video_578,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785918.mov,785918.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.421287298202515,19.234375,5,,2025-06-13T10:55:49.421620,1.872018814086914,17.984,21.723218919541637
iter_1_config_2_video_538,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786012.mov,786012.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.773653030395508,-124.78125,5,,2025-06-13T10:55:49.669472,15.21387767791748,14.084,22.154977853757902
iter_1_config_2_video_398,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785315.mp4,785315.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.472907066345215,8.328125,5,,2025-06-13T10:55:50.835363,1.8718242645263672,16.003999999999998,19.425836539427358
iter_1_config_1_video_423,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785458.mp4,785458.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.735055923461914,-26.5,5,,2025-06-13T10:55:51.458100,1.5416269302368164,13.079,20.133423119597225
iter_1_config_1_video_401,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786191.mp4,786191.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.076827049255371,-8.8125,5,,2025-06-13T10:55:56.755315,1.045527458190918,24.006999999999998,50.87025548234635
iter_1_config_2_video_344,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786043.mp4,786043.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.581368923187256,9.171875,5,,2025-06-13T10:55:57.346507,1.0849103927612305,10.514,20.56073631850799
iter_1_config_2_video_176,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785156.mp4,785156.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.733702182769775,16.765625,5,,2025-06-13T10:55:59.129333,1.1405916213989258,12.05,20.539127058627223
iter_1_config_2_video_18,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/784943.mp4,784943.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.060667991638184,-15.40625,5,,2025-06-13T10:56:00.551881,1.304513931274414,11.7,21.15604592569843
iter_1_config_2_video_214,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787037.mp4,787037.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.304689884185791,58.6875,5,,2025-06-13T10:56:02.104667,1.4604692459106445,23.833333333333332,134.78639008314892
iter_1_config_1_video_321,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786536.mp4,786536.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.303291082382202,10.140625,5,,2025-06-13T10:56:03.264652,3.0199975967407227,13.432910631046063,21.782789515869034
iter_1_config_2_video_240,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785019.mp4,785019.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.968762159347534,145.671875,5,,2025-06-13T10:56:09.490231,2.4254980087280273,22.4,24.932157041599318
iter_1_config_1_video_455,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785677.mp4,785677.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,28.51892590522766,-87.328125,5,,2025-06-13T10:56:10.708857,6.881880760192871,35.172999999999995,24.615232787267065
iter_1_config_2_video_252,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786316.mp4,786316.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.899717807769775,-30.4375,5,,2025-06-13T10:56:11.273161,2.562565803527832,15.362000000000002,22.086779332195555
iter_1_config_1_video_587,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786130.mov,786130.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.063814163208008,-61.28125,5,,2025-06-13T10:56:11.361648,1.0073585510253906,13.116,24.430126490120895
iter_1_config_1_video_127,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787491.mp4,787491.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,45.04199814796448,-54.71875,5,,2025-06-13T10:56:11.941659,4.403297424316406,37.0,24.643666925113152
iter_1_config_1_video_143,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787347.mp4,787347.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.175624132156372,-5.078125,5,,2025-06-13T10:56:13.788175,1.9510345458984375,14.0,21.25136518706793
iter_1_config_2_video_558,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786812.mov,786812.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.707919120788574,-129.28125,5,,2025-06-13T10:56:14.238254,9.941496849060059,5.036666666666667,63.93482816450395
iter_1_config_2_video_28,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787455.mp4,787455.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.66314697265625,37.546875,5,,2025-06-13T10:56:14.858814,1.871577262878418,17.389000000000003,22.15391329761325
iter_1_config_2_video_170,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785235.mp4,785235.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.460806846618652,114.203125,5,,2025-06-13T10:56:15.274527,0.5966377258300781,5.91,13.4504815077301
iter_1_config_1_video_163,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787146.mp4,787146.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.370384931564331,55.453125,5,,2025-06-13T10:56:17.498892,1.8182363510131836,15.493,20.168655591922743
iter_1_config_2_video_60,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786558.mp4,786558.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.716587066650391,161.796875,5,,2025-06-13T10:56:19.152343,1.8583545684814453,32.85216525634644,42.76501996928107
iter_1_config_2_video_486,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785884.mp4,785884.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.79302716255188,54.75,5,,2025-06-13T10:56:23.183037,1.296889305114746,12.049,22.071012510583554
iter_1_config_2_video_96,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785534.mp4,785534.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.065093040466309,112.125,5,,2025-06-13T10:56:24.058482,2.12491512298584,37.995999999999995,47.24373016339125
iter_1_config_2_video_372,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786225.mp4,786225.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.73757004737854,88.75,5,,2025-06-13T10:56:28.548469,2.6606760025024414,23.252,23.680973110087354
iter_1_config_2_video_316,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785639.mp4,785639.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.008846282958984,58.265625,5,,2025-06-13T10:56:28.917131,3.124819755554199,16.3,23.271009861573088
iter_1_config_1_video_335,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785628.mp4,785628.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.925024032592773,-46.59375,5,,2025-06-13T10:56:31.123740,1.9912548065185547,12.04,20.125745603870158
iter_1_config_2_video_532,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785928.mov,785928.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.575316190719604,-80.765625,5,,2025-06-13T10:56:36.858767,16.755828857421875,10.934000000000001,24.161499842208336
iter_1_config_1_video_559,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787476.mov,787476.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.910460948944092,-42.984375,5,,2025-06-13T10:56:38.846439,1.323516845703125,11.482,23.20780044287499
iter_1_config_1_video_427,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786970.mp4,786970.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.180792808532715,-119.796875,5,,2025-06-13T10:56:39.287609,1.9157142639160156,17.636999999999997,23.253067507883266
iter_1_config_2_video_262,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787545.mp4,787545.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,26.67076301574707,69.890625,5,,2025-06-13T10:56:40.932909,3.9243783950805664,37.928,14.210317109271644
iter_1_config_1_video_95,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785534.mp4,785534.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.06493091583252,17.15625,5,,2025-06-13T10:56:42.203296,2.12491512298584,37.995999999999995,51.51410382367611
iter_1_config_2_video_40,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787092.mp4,787092.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,26.54842185974121,6.671875,5,,2025-06-13T10:56:44.069859,3.5654821395874023,29.98,22.60021342021302
iter_1_config_1_video_139,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786515.mp4,786515.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,37.56282615661621,-44.625,5,,2025-06-13T10:56:48.958016,4.277413368225098,26.2,13.949962066624321
iter_1_config_2_video_204,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787382.mp4,787382.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.515559911727905,-122.5,5,,2025-06-13T10:56:49.392279,1.5939569473266602,13.281,15.900207533945315
iter_1_config_2_video_396,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785473.mp4,785473.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.101221799850464,-125.46875,5,,2025-06-13T10:56:50.337635,1.182713508605957,18.0,22.2188707391424
iter_1_config_2_video_238,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786510.mp4,786510.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.333887100219727,-125.703125,5,,2025-06-13T10:56:52.444972,0.5811901092529297,8.85,21.238588652746845
iter_1_config_2_video_420,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785882.mp4,785882.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.483942747116089,-99.3125,5,,2025-06-13T10:56:52.456633,1.3860492706298828,12.44,21.68244874457688
iter_1_config_1_video_97,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786559.mp4,786559.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.687256097793579,92.796875,5,,2025-06-13T10:56:55.099762,0.64056396484375,17.997,47.47456336716556
iter_1_config_1_video_31,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787333.mp4,787333.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.195988178253174,-80.578125,5,,2025-06-13T10:56:56.583554,1.843857765197754,12.0,19.367370715970512
iter_1_config_2_video_290,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785388.mp4,785388.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.719296932220459,-73.0625,5,,2025-06-13T10:56:57.247593,0.5196123123168945,5.461,17.37546951965544
iter_1_config_1_video_269,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787394.mp4,787394.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,28.84917187690735,-150.140625,5,,2025-06-13T10:56:57.465046,3.0263004302978516,33.506,23.258899869396586
iter_1_config_1_video_179,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785195.mp4,785195.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.459293127059937,82.59375,5,,2025-06-13T10:57:00.463151,1.4142789840698242,12.0,20.943700221199926
iter_1_config_2_video_326,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785991.mp4,785991.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,23.755078077316284,-19.90625,5,,2025-06-13T10:57:02.666576,3.3347434997558594,27.776,23.40552189264005
iter_1_config_1_video_365,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786242.mp4,786242.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.390919923782349,5.84375,5,,2025-06-13T10:57:04.501613,2.184189796447754,20.0,21.29716807546227
iter_1_config_1_video_167,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785209.mp4,785209.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.204038858413696,77.1875,5,,2025-06-13T10:57:07.815787,2.3754358291625977,12.745,22.75964973189175
iter_1_config_2_video_46,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785848.mp4,785848.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.1566078662872314,-24.5,5,,2025-06-13T10:57:08.903364,4.58233642578125,14.603333333333332,47.26628791700011
iter_1_config_2_video_382,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/784977.mp4,784977.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.317557096481323,88.15625,5,,2025-06-13T10:57:09.840200,2.2818994522094727,18.866666666666667,22.975334945339345
iter_1_config_2_video_478,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785265.mp4,785265.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,32.24281024932861,-16.84375,5,,2025-06-13T10:57:11.564786,4.250979423522949,38.915000000000006,24.16042503665514
iter_1_config_2_video_466,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785515.mp4,785515.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.870829105377197,42.234375,5,,2025-06-13T10:57:13.332494,8.795742988586426,35.233,50.64484954877392
iter_1_config_2_video_268,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787380.mp4,787380.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.077098846435547,24.4375,5,,2025-06-13T10:57:14.007102,0.7101240158081055,14.017,41.36220435169066
iter_1_config_1_video_499,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785502.mp4,785502.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.701975107192993,-45.921875,5,,2025-06-13T10:57:14.618607,3.795037269592285,21.990355555555556,95.70446243145746
iter_1_config_2_video_62,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785284.mp4,785284.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.515221118927002,6.046875,5,,2025-06-13T10:57:15.029391,1.187042236328125,16.0,22.045823303562262
iter_1_config_2_video_448,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786196.mp4,786196.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,21.8373601436615,130.328125,5,,2025-06-13T10:57:19.128480,2.6173572540283203,23.904999999999998,21.889092676742067
iter_1_config_1_video_81,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787055.mp4,787055.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.817718029022217,51.0,5,,2025-06-13T10:57:19.884341,0.7150564193725586,14.011000000000001,43.5891014656623
iter_1_config_2_video_236,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785027.mp4,785027.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.047746181488037,90.75,5,,2025-06-13T10:57:22.441116,1.5057363510131836,11.99985,19.89445729239017
iter_1_config_2_video_356,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785616.mp4,785616.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.948096990585327,39.328125,5,,2025-06-13T10:57:24.870274,0.766453742980957,6.104,18.390908701495622
iter_1_config_1_video_369,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785978.mp4,785978.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.820106029510498,85.328125,5,,2025-06-13T10:57:24.883354,1.2702741622924805,17.087,23.659657243819215
iter_1_config_1_video_101,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785939.mp4,785939.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,21.21541404724121,122.03125,5,,2025-06-13T10:57:25.763870,2.1907339096069336,23.735999999999997,22.3893815573101
iter_1_config_1_video_141,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785222.mp4,785222.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.00803303718567,163.09375,5,,2025-06-13T10:57:28.618168,1.4410696029663086,13.995000000000001,12.347106778359647
iter_1_config_2_video_564,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787066.mov,787066.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.340490102767944,-37.1875,5,,2025-06-13T10:57:31.144555,11.521424293518066,15.07,41.75646723592286
iter_1_config_1_video_99,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785905.mp4,785905.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,25.75778579711914,92.90625,5,,2025-06-13T10:57:33.671214,3.179746627807617,16.003,12.423428105213537
iter_1_config_1_video_129,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786214.mp4,786214.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.923009157180786,-36.359375,5,,2025-06-13T10:57:33.894033,1.2037858963012695,11.8,19.83635754285418
iter_1_config_2_video_66,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787478.mp4,787478.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,24.729035139083862,2.265625,5,,2025-06-13T10:57:39.399555,1.9713115692138672,27.709999999999997,22.44325332058067
iter_1_config_2_video_340,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785370.mp4,785370.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.886924028396606,-131.578125,5,,2025-06-13T10:57:40.373771,2.474724769592285,21.916,12.243580822075604
iter_1_config_1_video_363,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785575.mp4,785575.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.391898155212402,-76.828125,5,,2025-06-13T10:57:45.120934,1.1826715469360352,11.972,21.06760407528636
iter_1_config_2_video_112,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787241.mp4,787241.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.257995128631592,-222.59375,5,,2025-06-13T10:57:47.441228,2.0673303604125977,18.038,22.142951646357186
iter_1_config_2_video_300,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785410.mp4,785410.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.607580184936523,-122.40625,5,,2025-06-13T10:57:47.765725,2.5731849670410156,31.271,21.882312168773495
iter_1_config_1_video_533,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787093.mov,787093.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.120580196380615,-93.296875,5,,2025-06-13T10:57:51.296000,0.7880706787109375,7.265,17.972152389253576
iter_1_config_2_video_278,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787182.mp4,787182.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,26.596330881118774,-198.765625,5,,2025-06-13T10:57:51.500865,4.662047386169434,31.067,23.31148618850089
iter_1_config_1_video_325,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785991.mp4,785991.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,24.419085025787354,-204.078125,5,,2025-06-13T10:57:53.055601,3.3347434997558594,27.776,22.76907588522853
iter_1_config_2_video_74,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786160.mp4,786160.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.86601686477661,11.515625,5,,2025-06-13T10:57:59.298395,2.5606298446655273,21.1,22.368261569186124
iter_1_config_1_video_407,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786583.mp4,786583.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.43359923362732,25.40625,5,,2025-06-13T10:58:01.524669,1.4620561599731445,9.168999999999999,21.81749391959914
iter_1_config_1_video_387,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785300.mp4,785300.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.245925188064575,62.5625,5,,2025-06-13T10:58:02.796224,1.5579767227172852,15.758000000000001,20.726849705873132
